ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.58550004717076,0.564802631698368,0.350507175841012,0.628572169762924,0.416916323265992,0.497150656049869,0.419832791935327,0.502811200575222,0.391437134821574,1
0.712545162311598,0.165427756131782,0.283890623501552,0.557952575322566,0.66717740439241,0.645009180593157,0.443240646609985,0.577495090618815,0.467330052165018,1
0.409158961265231,0.457555327635165,0.778887266785358,0.254926508399755,0.805867663940539,0.235535639259642,0.528328049485608,0.4421025696711,0.804286059957212,1
0.551422861950524,0.343205750486781,0.409438755065117,0.655511618275714,0.556348326319907,0.168593323783213,0.604141695222756,0.5544074441455,0.412896363818959,1
0.804087433833336,0.0162699170587593,0.692687366622603,0.60727989449032,0.592281527644943,0.379241796406288,0.488855253669312,0.385921798044532,0.368617063233467,1
0.556114841091293,0.572330158328746,0.686000434072058,0.833317155565963,0.433771264383268,0.225648812733025,0.32995804655267,0.485912634851177,0.622426167132904,1
0.680318908005851,0.383835635399979,0.370895891452438,0.558412262743962,0.616636706359492,0.242110442865066,0.489693222064798,0.364445901133808,0.732475133218885,1
0.374295852878132,0.682914852291237,0.318126661555803,0.354556389840394,0.763286011849581,0.634116286244147,0.428058824314692,0.616886635435618,0.539834692062036,1
0.412615885803837,0.858110763963606,0.265702456482831,0.446968476703467,0.665807615877588,0.894923532488425,0.440943383524425,0.703707292848118,0.438262260855231,1
0.295425499577519,0.839281277448835,0.344531364723205,0.303707229642936,0.811397338493713,0.232811881143158,0.366561621880646,0.537921676686507,0.537852174670224,1
0.450054411952282,0.473610802535853,0.207315729838926,0.526600519601992,0.671684867174231,0.546236816477239,0.470295691123137,0.764501959960965,0.452338997162488,1
0.546725002446025,0.572313157497583,0.444006514520676,0.532056356628692,0.666660188346006,0.619711584402145,0.526229516334202,0.854358161861814,0.538269104093742,1
0.355047443470594,0.624021879122985,0.544675191179533,0.410429924042171,0.689284858675835,0.281377762641996,0.236767446128401,0.596164827249174,0.49302525472387,1
0.526704360982363,0.593690284734828,0.209505954409318,0.296502317326272,0.790546379689108,0.574121258560522,0.601489043907162,0.417022748277792,0.557424300881387,1
0.48277012409849,0.481255926599689,0.385596660859578,0.361250856473648,0.667077457143667,0.267464615536947,0.296360675985164,0.518387540602725,0.613576849873744,1
0.332905012581072,0.724604050327539,0.198417010467537,0.253215542276212,0.764597939034725,0.734801506709061,0.64539125457072,0.467276541259029,0.311412131428397,1
0.331193443291279,0.661899483491239,0.495901792780843,0.805986837906327,0.165963197160973,0.440863686565343,0.386379336560271,0.696862585402999,0.286803627650444,1
0.690656180271119,0.383261043354834,0.236830249301686,0.49803907295396,0.727377402872279,0.304449131162018,0.408059158340667,0.519210602973603,0.221632429112337,1
0.467344603806011,0.51711548050293,0.277419128732223,0.329488375601648,0.618084139128483,0.26414274949566,0.555874633901982,0.455538042648831,0.154165837093298,1
0.437985270396835,0.553165757431048,0.659378684540283,0.611327321824915,0.362110064532747,0.323750312984243,0.135757351582466,0.518656239483235,0.547778592243551,1
0.566468108514938,0.346727863842278,0.344370813724163,0.600076688516302,0.438230303186314,0.416304972077512,0.745612803297838,0.445283187920334,0.582497022243499,1
0.326613628935318,0.722500450861444,0.365215965458796,0.310591262117144,0.710161714394751,0.379710095476984,0.627638391227146,0.608547959675649,0.33823914128685,1
0.451352636743447,0.504924474015578,0.452563599584966,0.0931745947489928,0.871153609219578,0.273205789922577,0.593566041207462,0.212045064802813,0.604328421444927,1
0.343717796458159,0.380435888398514,0.390051147798067,0.72691829807844,0.471924347544682,0.448644532338022,0.395116835119672,0.475217000573047,0.486216073341397,0
0.561978234826155,0.438963613586423,0.339395857508092,0.722330754723792,0.558181090746304,0.334290275488892,0.365430501386176,0.508522567647548,0.519224842040415,0
0.700785735470238,0.555323738832812,0.255533348219635,0.413200696440534,0.675559483349892,0.436301913799215,0.702472208943625,0.504575127840394,0.548854144808973,0
0.488973837093879,0.615567500773268,0.548014701224924,0.196077806819281,0.610251636792575,0.595591887558504,0.462595857465373,0.535924000777794,0.395803366154428,0
0.527085144868524,0.517480735860791,0.446431950512064,0.304162251804697,0.606349334565366,0.440545153329791,0.560954445675253,0.299463775306651,0.713382234036526,0
0.409922504811842,0.328818942488134,0.384381228062253,0.712501343438731,0.540739130187672,0.27339142337243,0.481890231879974,0.49086943431382,0.727665199539118,0
0.497452161677023,0.652418682860974,0.460350578321814,0.215018278887721,0.582793376561544,0.324148565485431,0.299662154275361,0.28915320509905,0.445342342792503,0
0.614602700170392,0.290118172722411,0.0397384797332071,0.665616658886472,0.622034307497569,0.572402820275749,0.474203259903169,0.292936868562074,0.165216392885499,0
0.504800480586206,0.440286185510505,0.18762750742347,0.585596194609755,0.603079564094112,0.283541849804365,0.397687491530361,0.647643132646075,0.481381239681287,0
0.468618919749307,0.676739750167391,0.459539121340391,0.418671962614242,0.511992388248539,0.225487276021637,0.239379921911334,0.324980735466192,0.298676546229941,0
0.378858346024911,0.524459219881815,0.492812788862385,0.49574054638664,0.575482527795212,0.296293402961904,0.386539685416271,0.497020176201412,0.49496808322974,0
0.462667949124023,0.511925900985082,0.369570652553341,0.412688079511949,0.575221621258369,0.446543114946509,0.432798456362655,0.4440762422995,0.644692340296753,0
0.550925554863538,0.479079924010121,0.354441342196985,0.66427542566054,0.586990735516245,0.321906416824889,0.515156962588759,0.561832753597822,0.32631225400654,0
0.429278894449376,0.389393401787507,0.419692828634245,0.690492642599682,0.536959185428951,0.530174472196915,0.681913259523769,0.447811612680548,0.474002132543976,0
0.34953027015471,0.490783829184589,0.303045387944799,0.549764222132383,0.548551672085108,0.440137189440835,0.615671750561131,0.502197929409299,0.613248753034471,0
0.44387798514644,0.347967757106521,0.266474561378528,0.529039919986689,0.606332729466035,0.241638637083432,0.283678042663156,0.255814764371438,0.794610404411875,0
0.371638246038877,0.45640441534628,0.390854781525885,0.710305105330537,0.539812369330495,0.526560999282412,0.390808553454999,0.682019025933785,0.297410450916162,0
0.493578248153031,0.53032202884394,0.412726582788717,0.327888545167219,0.586735056830824,0.488491573469989,0.471304777637049,0.478022994437115,0.899855114773667,0
0.41238546573111,0.574046367745839,0.739188035272913,0.556733071787057,0.520778379305795,0.282096752474702,0.540134770365349,0.397190084772006,0.564246141732135,0
0.347000442873939,0.356800002539468,0.478884930190171,0.865048388994531,0.457277740407311,0.184216767723826,0.57925428791006,0.538212142874599,0.439111204039686,0
0.295797722706634,0.308577959395695,0.468580974689669,0.669026543449207,0.53337517786631,0.297641521037328,0.415844548424345,0.394247951299359,0.320655565115921,0
0.587131893008748,0.504644398860611,0.195664231759035,0.334006578596694,0.668706183464139,0.736413376347893,0.252235895425982,0.590155984631317,0.562975832163546,0
0.525193513971191,0.672914267945141,0.443350897047269,0.501576951731576,0.532801150615037,0.319113976765148,0.149742451774929,0.463228093525532,0.495369509502217,0
0.640527601795167,0.393761078026063,0.0716143239889939,0.37405448426026,0.732039863241855,0.489930087780447,0.563179490446769,0.469101286735062,0.270380310912831,0
0.674361294212043,0.515034653251295,0.155994796214041,0.390731779567603,0.676733112369744,0.543437849480555,0.43041277052637,0.408875893989454,0.46838561629966,0
0.597596763050428,0.636631268565653,0.280243612159272,0.234456733708421,0.64569613539062,0.306480619284374,0.478165460551548,0.639280618628655,0.686709368440377,0
0.45368567199112,0.425689830553091,0.288633460325235,0.741787772661854,0.500663645616221,0.480367393626573,0.184472118573475,0.490105816924381,0.56615566458319,0
0.45490211391444,0.407518562177066,0.254676818916265,0.540697750003308,0.626093387035582,0.817290471202324,0.32297952061141,0.419090793480209,0.637845499285753,0
0.449098389181281,0.536674466667439,0.569951804071497,0.324912374124575,0.615621125715475,0.340017722729425,0.360589573981555,0.715869999916614,0.706505952662859,0
0.461016216010656,0.339269750563997,0.221678055764624,0.713099411125755,0.604349031450105,0.393952719041509,0.329840344442361,0.604109879229574,0.460144542848356,0
0.584218114303476,0.470249948409929,0.192276926135347,0.512947659675612,0.617331981019829,0.258345688227256,0.528682802478267,0.700638920739286,0.372978695314569,0
0.358971479608173,0.548659224375057,0.788563271180691,0.502470132152822,0.486475428794194,0.636710681591097,0.424229006612993,0.37826713703553,0.297226211845555,0
0.6400496066749,0.606235153119189,0.246201106345083,0.335287877095784,0.6751355703521,0.319432503767195,0.4357064917681,0.687204124514396,0.574546007097125,0
0.416996148958175,0.530061369500283,0.349513269062939,0.552240590907354,0.517535017808986,0.381385641302191,0.662407219923513,0.559588055862981,0.706334741745269,0
0.46298845515999,0.572026182178416,0.413825467654757,0.44455323829503,0.557774909743164,0.414543286845406,0.489903992600177,0.215087441619605,0.596455280142132,0
0.502192228205901,0.327026756854689,0.199974197101006,0.60103431231707,0.56928128587267,0.139315463537072,0.365501407195152,0.633681397705359,0.464411710789483,0
0.572804282163444,0.554435915420317,0.421325944535547,0.521722219474857,0.61762744756761,0.425341819764483,0.298801985274646,0.509466486143648,0.294305537831836,0
0.38684723580783,0.331391477788533,0.359325319265458,0.703309036220653,0.524017726101329,0.278377490770585,0.655818227259562,0.576690575003388,0.611754159831095,0
0.341583523005773,0.373902282178726,0.54897354256655,0.512998156876861,0.723751274157747,0.552653672042691,0.515184618971361,0.525651063473379,0.712817069746038,1
0.674323973964731,0.583291738552289,0.289002597818089,0.524618340137914,0.547612025468863,0.457292529653926,0.299928610773871,0.427024213296679,0.236887202000077,1
0.544097217399377,0.55340837899833,0.301377253283377,0.536335173128401,0.447130171730192,0.122151718131551,0.385272756539751,0.418525947834082,0.351643113648028,1
0.352726808321813,0.410397473717778,0.589916995055135,0.395562815434172,0.631397498736631,0.554366189614484,0.62869923431875,0.466883796796761,0.497890160760937,1
0.607679621344695,0.528411422510232,0.264431704665276,0.499121476425377,0.694977363519995,0.206370511706609,0.516339165941707,0.591759562462564,0.354565329319121,1
0.429643098884435,0.563829530198564,0.3500296815588,0.665700176283504,0.403649816926776,0.237398870976872,0.604189971117164,0.615624590184392,0.323520682491851,1
0.391891128987683,0.583690947873008,0.155032396081471,0.67017214991913,0.412726302615095,0.251990012017318,0.341870159194573,0.553706319011067,0.575943306050351,1
0.706752440557324,0.600977740784319,0.206859477658693,0.599676658813032,0.59223142814599,0.357174235496703,0.507628255327223,0.454110840286375,0.356129364484355,1
0.420385657956476,0.543466883489594,0.264143240748183,0.52753790462804,0.507638972598095,0.417170028486237,0.484617213582747,0.387643444158453,0.590259801702353,1
0.573740579059535,0.564418282601105,0.403469837813201,0.459106620953583,0.56074082632186,0.301544583562072,0.472087382351876,0.409089600871944,0.668426488690493,1
0.654343125021931,0.57034728961414,0.258309916607468,0.492670919443405,0.55429525673446,0.677518086090337,0.579727114276009,0.505170232327099,0.400807117518585,1
0.526694370772284,0.46169542427388,0.239654294739367,0.277636944732303,0.705462371790267,0.221403008063464,0.382441893068364,0.500027233494463,0.51340047200587,1
0.473643977923536,0.548552495485191,0.415221517191279,0.536815965768304,0.468092887549216,0.444203439704157,0.153200140190263,0.193408633586415,0.263189780425066,1
0.698678887173321,0.554645387348552,0.622569126837316,0.592975681383192,0.591453461408425,0.472810663262562,0.318669707664704,0.366556040326328,0.60891758880984,1
0.685144563111027,0.656131764315118,0.22953812959679,0.746333474182436,0.466080612698204,0.226849511098216,0.332152893006976,0.466790554497323,0.652548738182617,1
0.559673824166558,0.547577891036299,0.344270647435338,0.614651891006408,0.520817182063953,0.284978693927175,0.767055761789124,0.478196078256184,0.43008104633977,1
0.475028889412234,0.425190779915509,0.610226893300082,0.12569750324052,0.683272896102734,0.340563270417763,0.607419351031106,0.487698303215073,0.437244700025155,1
0.48072826970598,0.500148879069956,0.277520553703248,0.413294507401262,0.540477729307346,0.367186369736182,0.674710184083074,0.578877603745877,0.452391629121779,1
0.607130347925277,0.657118890427233,0.123596131842856,0.473958392049223,0.397611282871931,0.103784842117901,0.273569705584494,0.288966927784404,0.513691741461493,1
0.534677548411863,0.51574823732452,0.44621391430199,0.55672064506375,0.538619244193321,0.389372794600742,0.722338003698254,0.343902005639959,0.607592247613431,1
0.356747223718018,0.557181124836599,0.37542325015469,0.257760033312044,0.288485840727404,0.321316114270824,0.0,0.677163292278506,0.543586547261492,1
0.446462803429658,0.445481383109365,0.582643897309341,0.33747603250836,0.662874521107529,0.269368181476855,0.217381365235849,0.499455631081159,0.783794420891347,1
0.26956806343514,0.367770887239864,0.455606433778195,0.234120561374239,0.690187587538583,0.519038555977367,0.626915359417997,0.476814812369024,0.402003149485042,1
0.518516535676657,0.572922452444838,0.322802442742851,0.588062199318056,0.46968882282456,0.534056359473656,0.33640466254227,0.747344458466021,0.468582576520984,1
0.775282383263882,0.547528615994195,0.280912355549156,0.579033170656864,0.683701467920253,0.677313397410677,0.619061605399339,0.625289971479965,0.450025279559494,1
0.0553576409583136,0.244928088725827,0.295577395525747,0.673341071444227,0.895875792592636,0.218717508811011,0.331768197601524,0.30324507681107,0.735537905799884,1
0.450769521772156,0.579187270111878,0.160998342078402,0.733355316040491,0.410370922312984,0.555941179561315,0.432377817450213,0.544532579817916,0.688902344388711,1
0.445670558544423,0.539538730411753,0.119638002697556,0.844568102759813,0.557702994600447,0.308053014626187,0.570525472311871,0.569518956798265,0.728562887844341,1
0.48461527959683,0.374134878411228,0.358242579398426,0.321491050203627,0.60374599094136,0.483569961275604,0.329049025098115,0.494856928270594,0.51497260242555,0
0.454884998344911,0.661984822021339,0.325565420684365,0.616031600485074,0.491807487925128,0.435879095068786,0.480387170925888,0.494353396110641,0.581474905884588,0
0.472801466164753,0.34034006310682,0.545326268247152,0.439004963002451,0.665225112165878,0.40540116589995,0.381084756709468,0.535335616025683,0.746218364384055,0
0.454901265209581,0.572382626251675,0.605207734050458,0.651856767930637,0.586005594733846,0.202338909117529,0.360197424312743,0.539338813851667,0.38233392038618,0
0.585866360423488,0.511408321614436,0.305300877409188,0.585545116868645,0.683436927273728,0.16802892964861,0.637976592395667,0.307431068567568,0.783153163234544,0
0.760067723323539,0.60267099176124,0.182503864797954,0.437158737645304,0.474322613763709,0.385404260632422,0.506911328293827,0.434566122629737,0.536170494424063,0
0.460599000096523,0.550547688640537,0.410412529114125,0.416604505422566,0.525087734563934,0.537013403513563,0.43031931430295,0.579084798998229,0.615679691852736,0
0.41579106429589,0.463263292609597,0.568300287654084,0.600607725963351,0.621290111942476,0.388730045142636,0.501434015930313,0.522692601121302,0.519731847498479,0
0.552259670090944,0.604747525979399,0.498828045006032,0.67994970699985,0.531983244726489,0.472198445153561,0.529413468287587,0.419816797884059,0.818837632279962,0
0.382258600086205,0.421492319997518,0.464700200095152,0.569358318959203,0.675068410678283,0.542517014319325,0.218078030744283,0.440291619300353,0.365554268090409,0
0.585071386386371,0.504662325585883,0.334282333015209,0.508428827026263,0.607722326636983,0.339520857464796,0.481783948955904,0.55976718275891,0.790621745034516,0
0.403968410932138,0.47956291293998,0.355494035966424,0.418152770018765,0.619380798293183,0.622119825982422,0.625106690062962,0.656811787858716,0.526257114125509,0
0.488466705563554,0.353806109290282,0.384105662906766,0.264399715424366,0.591616616463709,0.509274750367683,0.341177559926355,0.608081462393553,0.340892109260915,0
0.324769894004211,0.499744217288757,0.621274738824901,0.556249185951326,0.585969945356458,0.612345295039608,0.308496609489577,0.486422325952081,0.402783939269418,0
0.486686655089002,0.478569287917134,0.453269458383241,0.414828597795888,0.573899618933474,0.507714708392702,0.477672543327772,0.537235685258689,0.445967923165732,0
0.641795490578028,0.532680249288363,0.398618848263105,0.389563372850361,0.547071511506997,0.533858074075783,0.651743947910308,0.587746853872544,0.516462063842567,0
0.325693762316865,0.557113416971621,0.351618718621091,0.443096527153224,0.491336607207465,0.276498309763618,0.476638622463106,0.702405797074766,0.490283313066664,0
0.475540358390727,0.47549121639245,0.344376544486421,0.596068137677833,0.700101967499695,0.396462902737157,0.509199397004563,0.454618339922748,0.371091836541073,0
0.594029160769116,0.563073555239069,0.486782260667062,0.446769046751297,0.462140603512543,0.641556209320031,0.408955296403431,0.506699853390607,0.182921203407687,0
0.481803357569211,0.496602282142963,0.41464333762848,0.579624256379061,0.618605387407382,0.430668885199245,0.502273078583511,0.697003129775661,0.568864268060813,0
0.534991499390475,0.547982319193117,0.234390808145027,0.409146129608094,0.565887006004794,0.454623176048207,0.5083556880402,0.688280162478911,0.38721318909253,0
0.620234262652198,0.581828579226131,0.242995333788979,0.524676618880863,0.550517616540518,0.303407625908743,0.673978558152813,0.400078028617702,0.461215942848999,0
0.539030289616861,0.521742718073076,0.202575232767781,0.44796728401672,0.62567122954993,0.397316537458006,0.671746465257482,0.38408153536122,0.35840074614615,0
0.454713210589297,0.541527615175237,0.339632407167745,0.5541327843997,0.680511990235562,0.504177853309194,0.548443815891436,0.419370593648654,0.194436508222091,0
0.55598783190607,0.638724835217577,0.381231100277598,0.554885730350888,0.528902775427031,0.302962161189246,0.380356789120769,0.357184564051665,0.63068371372023,0
0.431391474267156,0.675872838427933,0.436310566872149,0.539286846859763,0.399085069248644,0.509410791663112,0.801879529377096,0.611596268329767,0.591855082615098,0
0.331817812038333,0.479084937521552,0.373155618386801,0.408791686588995,0.561866411640973,0.282417970109707,0.383518101193296,0.478986525385577,0.513108386002334,0
0.381947863469578,0.433530986615474,0.353246892418911,0.325538293939925,0.500706816078607,0.560045011601457,0.418776864496408,0.435654511462323,0.549794791852645,0
0.587290576398001,0.606030262973609,0.281342363223688,0.688892407230121,0.622608672075966,0.543849557782894,0.804610928021336,0.578636568475204,0.259718112612822,0
0.420087966401183,0.59607739206945,0.378381056791177,0.673559487271168,0.545885187596579,0.439816628543561,0.505683707358939,0.466685427943861,0.397566403701579,0
0.503314487762139,0.403221360375796,0.50979198379555,0.377144742864074,0.648604784221415,0.596144703844243,0.641642701923017,0.610947864098288,0.357783242639765,0
0.57336781496286,0.549598278078427,0.465893355179228,0.609226978757242,0.537054452839252,0.416886715427417,0.31747859832197,0.48003619880882,0.649082217144585,0
0.445932993834707,0.663733593329862,0.607748588766169,0.6629161107517,0.472545580745175,0.282383698170472,0.282716591477897,0.439282136032037,0.163715485958416,0
0.565330683714557,0.621967497748901,0.357050671859215,0.549289011117115,0.510168118505814,0.326965797026807,0.421902693203865,0.608111443561204,0.593666970168355,0
0.584102776277229,0.53612999252478,0.42507646564808,0.601351115229539,0.579183621980881,0.542056793030308,0.52233485596399,0.541016415947666,0.73149488061343,0
0.575592031844326,0.528305401732786,0.450433529062903,0.533463587720136,0.67671466222601,0.718205368594695,0.38710687774881,0.552816646165757,0.445280384129375,0
0.640277428716524,0.609778311933732,0.400731315122657,0.529898923259413,0.46604596187308,0.647296201209791,0.530404256303084,0.311707851837069,0.547837104916783,0
0.631324008650254,0.549644254859421,0.230932958194033,0.610905533358344,0.650353404685109,0.483791043254731,0.543914939335426,0.855161681612262,0.521676747016297,0
0.536551048176619,0.504887362004644,0.476418153368904,0.510550278484083,0.614093949124035,0.230907423943099,0.25586964527367,0.446771399667737,0.186637648150225,0
0.623551157030953,0.552967491702623,0.471084540350557,0.497020006793193,0.568472346016608,0.414677666393125,0.199613382537204,0.691684429729154,0.282646432155475,0
0.547973780953372,0.587504830561575,0.391603074400723,0.558673406978246,0.727332813779475,0.156688880648966,0.481188381558497,0.522294990337402,0.483888801712529,1
0.506512203136802,0.389398090917258,0.400684559723699,0.416864774707308,0.405907973643792,0.427299888819882,0.572855328697585,0.484556075595203,0.979069809802664,1
0.47486107511703,0.534185020839746,0.37106331691343,0.3273548537086,0.34673795201086,0.24158077040482,0.444005903041841,0.617606581545442,0.366768229777721,1
0.377927948889485,0.647373395688405,0.260820664892057,0.663748006158752,0.798193188397694,0.448132589843133,0.348222315777479,0.493586280963458,0.480583975247375,1
0.543589747210189,0.497224079891576,0.48098828469995,0.531732917221899,0.548454972602863,0.265005260995042,0.34030269821311,0.477772421080546,0.343442857108568,1
0.287528879398457,0.553144259285038,0.382582085816492,0.379617597976829,0.563798088054726,0.113985385991959,0.364221835966267,0.330138608654484,0.62301605505461,1
0.524994029993668,0.450977769855408,0.256597804411093,0.518433497973547,0.587074023775554,0.50934527430914,0.272638121160107,0.641157600376706,0.604139286976149,1
0.584374370990123,0.368526723961463,0.386218605779747,0.370817157381347,0.507532871864542,0.2718966041935,0.71987062709475,0.605810690674973,0.648464341326824,1
0.483024864270924,0.369500201591837,0.788101463174561,0.115101086693208,0.256082635690908,0.638772432193324,0.577341530489529,0.510784278913973,0.84012253580573,1
0.327384661194433,0.532238562434594,0.505232941654057,0.330645332902355,0.553030502167913,0.556802361735771,0.478223093263884,0.49018111848699,0.702830225657823,1
0.48087148487806,0.387510348798359,0.716915057130459,0.168837470413304,0.387554673440137,0.179060920390144,0.556511066506479,0.55262998715115,0.32316708980149,1
0.569669948155402,0.485237990354797,0.298845904819486,0.554515091162245,0.58085168555576,0.419194163191627,0.448885908554648,0.39540885563391,0.674823085380418,1
0.412300418398936,0.613705843439867,0.234005265958839,0.659015672732309,0.707632449611018,0.246932891656185,0.456798261368683,0.296886251075976,0.290853754146794,1
0.536551269712446,0.447813949659734,0.59506097743013,0.411980995738989,0.683329599551693,0.227665939354252,0.478322153834199,0.642895446217542,0.391009266130043,1
0.616783019845332,0.320402768341639,0.498161033678536,0.192660664870302,0.338307932982602,0.483481332621159,0.522083514961282,0.614793954377881,0.361688718791346,1
0.659151265496895,0.370864535427394,0.697512910283356,0.470667487828377,0.559249991741774,0.261068015944842,0.423763908409356,0.466926936967561,0.601629617976121,1
